SalesID,SalesPrice
4274815,23190.33717972685
4274826,23874.902784338945
4274831,26178.797110826432
4274833,25504.842858884276
4274835,26920.9494460106
4274980,19324.17131421656
4275096,29892.587094542083
4275711,15814.748255647975
4275938,36949.86227828898
4275974,36694.34447737645
4276745,24071.948730224998
4276755,24026.22442739364
4276783,13732.602959249194
4276968,28367.119395159058
4277375,18088.648648430586
4277918,22845.98956680574
4278243,48146.28926837407
4278560,42951.41326047964
4278585,45700.985484007746
4278605,45338.469943992204
4279417,14839.90291949987
4279545,14653.325511670133
4279558,15588.856812532269
4279647,14141.615320717294
4279787,27696.77990521858
4280254,31274.08568840215
4280261,29571.043999188587
4280269,31033.96331077977
4280387,32841.33892885852
4280816,26435.38718819558
4280951,15235.64704125214
4280967,18061.793570056696
4280981,18381.134033514805
4281010,15955.006031374118
4281148,22267.103146305446
4281444,17170.18469426171
4281446,15769.290269070922
4282082,18217.449134784423
4282086,18372.327910522574
4282094,17285.57675828429
4282098,17285.57675828429
4282101,18593.61498294083
4282165,14421.238855758676
4282169,14364.790443060261
4282170,25578.507552765004
4282688,23242.430816302724
4283019,18270.414120049954
4283027,16316.808644571798
4283115,20731.45041259587
4283328,12759.02596566422
4283540,23485.36669060107
4283563,23265.774418742494
4283644,12984.11365206431
4283896,29929.218057442882
4283897,29147.72912083187
4284166,41980.74982027338
4284323,20389.516537802476
4284463,45617.3055813361
4284586,27067.174550085492
4284685,19139.084638853026
4285836,29993.649106408302
4285868,31213.968458238098
4286326,32093.11544033501
4286331,32477.793245525674
4286844,59321.284105149236
4287990,47081.613114053136
4287993,44121.395617934446
4288012,70344.43999011254
4288368,59513.49768066041
4288437,54465.36818389942
4288817,73132.1217930354
4288823,60736.504293403974
4288924,58891.76875154431
4289099,42063.253134893996
4289100,52245.97462785106
4289105,49039.21379156468
4290669,61595.489830409526
4290711,47073.20432947901
4291384,34439.738469712654
4291393,34571.137279236464
4291629,51064.74099821962
4291634,55684.10689778917
4291989,21421.67224170617
4292332,61962.96006522933
4292360,69399.98162508791
4292489,26391.579543731146
4292494,26391.579543731146
4292500,23609.57661979189
4292638,24937.504506050365
4292922,25519.23246059711
4293144,30583.771961719915
4293743,23782.737318182222
4293747,22396.19395669214
4294223,52904.09284143499
4294433,48349.619603124345
4294505,32148.11645591251
4294701,62639.70527462304
4294924,60105.544287680415
4295041,43191.578993301744
4295047,36268.747441133855
4295181,36366.127266169926
4295201,49153.8198927513
4295202,39266.259933393056
4295212,49267.7261427513
4295951,55267.307489283594
4295962,64574.18462981591
4296045,70272.31447150288
4296384,32978.274623123696
4296544,43006.72607483629
4296553,37600.261918743854
4296561,35178.50540713903
4296714,19844.40420921313
4296754,79162.13802252743
4296762,80338.09784395601
4296777,72195.40264640079
4296937,64984.39344909692
4296938,62828.39160041193
4297025,75937.70959065444
4297030,76376.68619884159
4297417,69771.60475732968
4297442,74267.60320226588
4297547,15875.54417269093
4297561,17887.160509768873
4298119,54185.42515791743
4298148,77972.37802192863
4298165,28014.39261350857
4298236,27417.12236710266
4298467,24575.286808296198
4298468,25276.04793678759
4298487,24039.680099580935
4298488,25323.43630864964
4298675,28152.228394149726
4298676,27616.581978731643
4298687,28879.143491973304
4298963,31484.66075129291
4299065,32824.65804040301
4299362,18813.045259668186
4299374,40493.21110585209
4299706,58480.055010853874
4299840,16120.343511515142
4300136,24785.915896102855
4300137,25296.780030248723
4300245,40448.67798776516
4300714,34668.386756808286
4300924,17591.125422994617
4301144,18906.97330880726
4301150,33511.553801866525
4301208,60045.576670674105
4301628,71263.57566840746
4301720,20958.976273870787
4301724,19935.181871248984
4302437,19869.176265195678
4302509,69464.88486476973
4303647,62359.8974826236
4303674,58374.029684056484
4303907,21254.796208982756
4303919,18660.134384926827
4303999,53695.88064846604
4304301,70724.54886992523
4304825,38516.022358972725
4304827,33536.740665971025
4304963,20330.041226512014
4305132,59335.9507575767
4305140,64586.31195008326
4305249,21870.225570623083
4305267,21686.03257076232
4305316,20292.352157722617
4305391,22840.055645513425
4306330,27742.791625857808
4306772,68341.5751919864
4307058,31785.9571751885
4307219,38943.76023099707
4307332,29395.507432512393
4307356,42172.28474559067
4307366,17818.37906284906
4307367,18534.15546036459
4307933,14349.014898682572
4308370,16870.39996120151
4309548,46174.69588082518
4310375,12282.561087852204
4310436,18537.755496403992
4310490,18427.875930426
4310677,40011.58633806854
4310923,35058.965596290975
4311125,21857.398533312233
4311132,16357.549739066799
4311270,21592.892159359606
4311349,15023.082880424747
4311588,23246.75262055196
4311763,33680.365010398105
4311772,39151.70743823385
4311815,40789.623731370535
4311967,25047.374375441806
4311968,26224.140823164624
4311973,25981.067137948907
4312078,42228.972197923205
4312082,37848.29308483914
4312117,46327.76387783502
4312550,46904.31068886713
4312551,44094.11629380142
4312552,44232.908669726145
4312605,51428.90276927236
4313048,50721.76817141408
4313072,29856.762586886278
4313083,29297.112877720316
4313086,29419.258626708168
4313096,38769.266627725396
4313112,53711.05509074259
4313113,54460.193715761554
4313251,18063.088275019185
4313273,24258.118013790903
4313343,38561.74621042443
4313366,56752.13680877306
4313471,45489.962009417315
4313963,36437.29112554112
4314012,31288.471370498264
4314023,33576.86906533869
4314024,31215.49518002207
4314109,15863.401077343835
4314149,15607.95567625744
4314159,15764.284556436216
4314160,15549.358544222807
4314541,27296.346053241567
4314610,21265.327904383048
4314611,21226.239345826692
4314720,37766.337021791645
4314725,37331.18121048693
4314727,28864.896349599825
4314814,47322.959868634716
4315157,63256.68410694698
4315158,55655.57679162943
4315167,66619.44305291586
4315221,69406.98840686746
4315589,53266.482954545456
4316069,48062.613237095604
4316392,66674.57593727295
4316477,26353.202162030568
4316635,29196.3271245233
4316647,26589.270458750914
4316688,26027.76708059313
4316916,16718.194483761963
4316920,17517.27784164365
4316921,17368.21286148492
4317459,15976.953059621306
4317644,30452.955856715253
4318172,18501.73680832791
4318381,17605.21538584283
4318650,27584.475277936748
4318691,15484.05314278515
4318721,29497.386433172527
4318722,29247.95461499071
4318743,29652.461361372545
4318746,25044.84539349647
4318773,28849.213713772922
4319291,27079.25987148172
4319305,27029.449265421114
4319308,30593.594176097766
4319319,31148.05072649182
4319325,30750.95972721332
4319329,31638.36816672702
4319332,28855.93045642223
4319339,26248.97446701046
4319345,31278.415084356173
4319371,28352.295637591415
4319407,15018.8929247567
4319441,14734.2647035753
4319485,15719.034320017323
4319490,17921.718950962644
4319529,15334.09260482015
4319579,15028.617172365815
4319584,14954.31161681026
4319645,14861.547982633589
4319669,14681.244845872652
4319768,16219.376978618253
4319847,17113.291303263726
4320025,21060.535310460524
4320028,20300.40504489276
4320029,21293.583595304764
4320122,22048.919710986465
4320193,21087.683277678632
4320212,23134.057214414413
4320575,25439.73497822155
4320584,25887.44351273185
4320915,27038.669243431745
4320928,26382.152193230482
4320929,26723.48602496892
4320930,27396.379871801917
4321032,24918.47554915088
4321040,26941.343844232986
4321056,25707.852313651
4321263,20222.91168806039
4321307,22860.93859493405
4321358,21223.90827612789
4321420,24388.64309561697
4321475,24702.24260181468
4321748,26825.91850568265
4321769,26058.94681874386
4321814,28881.45437708249
4322339,21487.53295876917
4322398,22158.46770060005
4323066,43014.79564998768
4323113,46175.773758539566
4323217,46965.10643883442
4323382,18359.269733631092
4323706,21981.544028773234
4323922,36242.37920235724
4323996,40226.28095685275
4324084,39916.89545989999
4324085,41378.355729613955
4324248,41214.190329176534
4324250,41885.402450388654
4324505,68781.36258533577
4324637,15887.172106297545
4324669,14701.73415564348
4324711,19274.888950569337
4324791,28037.28086059892
4324834,23279.38473275866
4325039,53852.40818107545
4325230,30303.777003504754
4325466,72578.10668996374
4325637,22509.51496436355
4325987,18264.358781156396
4325988,18264.358781156396
4326147,17216.71108614897
4326150,27462.665984741674
4326233,19261.529558346043
4326437,15040.728450363706
4326699,19714.522804531203
4326700,19696.113713622115
4329901,29116.834770111418
4330204,19313.977188048884
4331970,13994.641542045221
4331992,13399.22308572892
4332248,12380.079812108257
4333483,21826.7162955079
4333649,19898.393410666777
4333858,27043.054129591812
4334240,42628.07129189208
4334319,32448.687537834125
4335058,25718.128046183283
4335121,34120.793956123794
4335122,33359.459697755534
4335126,35129.155650801666
4335530,67924.42843523437
4335531,67949.68885190102
4335620,62991.43967745594
4335883,66429.9644230562
4335931,59218.093028499294
4336204,58975.70131788147
4338675,85672.08311258495
4338677,84926.6366840135
4346657,31695.114257629564
4347823,76422.48016028269
4347826,74574.57029237281
4347828,75280.01221156472
4347926,18429.38103415977
4348340,42163.667429600915
4348342,42163.667429600915
4348984,80201.88961252205
4349003,80528.65473630771
4349362,39158.72888186375
4349834,30311.472217224928
4349885,27615.16311963209
4351836,71455.66340007678
4351867,40328.44841374945
4351918,42728.917298125845
4352532,39181.91280906262
4352646,35731.217426233474
4352753,46359.21869267382
4352787,71729.12340202153
4353038,16337.41334358567
4353103,35988.82134117322
4353104,35395.095038236395
4353105,35988.82134117322
4353240,28547.25957717183
4353242,29732.07769394283
4353290,28235.47056400772
4353529,42269.90554305087
4353777,32446.109243859653
4353789,27979.953404438693
4353975,34574.45287894473
4353982,30272.472950875228
4353983,31097.13713738317
4354007,55220.00947841674
4354008,49019.71418695685
4354273,23031.230853758814
4354444,58841.38534411947
4354785,32326.410613382766
4354842,24356.388479188205
4355716,30691.997218231543
4355725,29877.07074764331
4356277,16466.900099952956
4356291,25340.27185344755
4356663,58298.560083760836
4356667,39446.53317271431
4356986,23680.10573222357
4357080,61206.80392109401
4357256,29137.24250621454
4358068,23901.636037731125
4358383,23163.41932953751
4358578,26736.11851061735
4358750,64690.25501953326
4358832,20155.776813111086
4358845,21019.539415640134
4358846,20690.729020608054
4359132,32064.696866010236
4359152,23369.46358741298
4359169,49082.43045696993
4359825,45775.870748339206
4359874,38947.498064119
4359883,44129.556949305275
4359885,42475.67047127707
4359917,29250.637095129892
4359919,44316.24462018702
4359937,15182.482158253013
4360167,19947.42676231792
4360242,36371.216689495996
4360344,26297.717999235017
4360989,36267.53899757176
4361131,19584.13836620251
4361480,40433.0379519422
4361518,58888.24650400452
4361797,33455.05403112969
4361902,50464.01871670642
4362065,62132.66363062911
4362139,66890.82570698585
4362237,59856.595903505244
4362238,60457.915347949696
4362276,64741.00493009975
4362801,20522.31228338547
4362802,20522.31228338547
4363091,83481.77094466708
4363093,83167.24844816848
4363646,69128.76658527342
4363907,77083.30285759563
4363919,30351.462990182725
4363920,30151.254656849393
4363925,26342.87153680896
4363933,30014.752949583468
4363939,30478.77704220407
4363941,30014.752949583468
4363942,30014.752949583468
4364082,19791.941825331534
4364085,19791.941825331534
4364522,26443.457977786333
4364527,26581.652422230778
4364552,22881.024089161183
4366781,23029.05666907911
4366809,23669.688583067255
4367025,26077.1588815449
4367062,20013.5180587774
4367110,26741.818519296754
4367120,34540.188612036414
4367122,34681.85527870308
4367162,75332.45263635422
4367177,20983.973146371172
4367342,51523.24718414541
4367353,62542.559889456956
4367401,52221.99352362588
4367475,66987.13236320642
4367538,26981.590537934284
4367540,27529.804823648574
4367572,28088.389371680638
4367573,28228.77398706525
4367578,28816.395181025124
4367628,24964.15257887752
4367635,33480.15492500527
4367638,38042.85041299682
4367659,51320.78420904341
4369537,16778.333438040285
4369540,18920.84407003815
4369542,15328.574815890102
4369543,20804.056626960075
